10401,9245,5
10401,10014,1
10401,8735,1
10401,8996,3
10401,9764,5
10401,10023,1
10401,8743,2
10401,9000,4
10401,10025,1
10401,9258,5
10401,8747,2
10401,9772,6
10401,8749,5
10401,10289,1
10401,8766,1
10401,9793,4
10401,9028,6
10401,8772,1
10401,9029,4
10401,10053,1
10401,9030,6
10401,8774,2
10401,9031,6
10401,10568,6
10401,8520,4
10401,8778,4
10401,9035,5
10401,9039,1
10401,8786,1
10401,9044,2
10401,10072,5
10401,8798,4
10401,9312,2
10401,10597,3
10401,10598,2
10401,9319,1
10401,8812,2
10401,10351,3
10401,10100,4
10401,8820,6
10401,8824,2
10401,9081,3
10401,8825,6
10401,10363,6
10401,8828,1
10401,9085,1
10401,9088,3
10401,10369,4
10401,10629,1
10401,10633,2
10401,10635,4
10401,10636,3
10401,9357,5
10401,9102,1
10401,8849,6
10401,10385,5
10401,10643,3
10401,9108,1
10401,10389,3
10401,8602,6
10401,9370,6
10401,10399,5
10401,9633,5
10401,8866,1
10401,8867,3
10401,8873,3
10401,8618,4
10401,8619,5
10401,10411,1
10401,8620,4
10401,8623,4
10401,9647,6
10401,8624,3
10401,9138,6
10401,9650,6
10401,8626,5
10401,8883,1
10401,9651,5
10401,9395,4
10401,10420,2
10401,9140,6
10401,8885,4
10401,10426,2
10401,10428,5
10401,9405,1
10401,9406,3
10401,8896,5
10401,9920,1
10401,9408,3
10401,9921,5
10401,9925,6
10401,9158,5
10401,8650,2
10401,8909,4
10401,8655,4
10401,8913,4
10401,9434,1
10401,8924,4
10401,8925,6
10401,8927,3
10401,8928,4
10401,9440,5
10401,8929,2
10401,8930,6
10401,10722,6
10401,8931,2
10401,10723,2
10401,10211,6
10401,10468,5
10401,8934,5
10401,8935,5
10401,8937,5
10401,10730,2
10401,9962,2
10401,8944,2
10401,9973,2
10401,10486,5
10401,8950,2
10401,9206,3
10401,8953,6
10401,9211,5
10401,8955,6
10401,8959,1
8996,9985,5
8996,8708,3
8996,10758,1
8996,10503,4
8996,8969,2
8996,8974,2
8996,9742,2
8996,8978,3
8996,8980,2
8996,8982,4
8996,10779,4
8996,10011,6
8996,8988,6
8996,9245,1
8996,10014,3
8996,8735,3
8996,9764,5
8996,10023,3
8996,8743,3
8996,9000,5
8996,10025,5
8996,9258,1
8996,8747,1
8996,9772,4
8996,8749,1
8996,10289,3
8996,8766,5
8996,9793,4
8996,9028,6
8996,8772,1
8996,9029,4
8996,10053,6
8996,9030,5
8996,8774,4
8996,9031,5
8996,10568,5
8996,8520,6
8996,8778,2
8996,9035,4
8996,9039,2
8996,8786,1
8996,9044,2
8996,10072,2
8996,8798,6
8996,9312,5
8996,10597,1
8996,10598,5
8996,9319,2
8996,8812,2
8996,10351,4
8996,10100,6
8996,8820,3
8996,8824,1
8996,9081,5
8996,8825,1
8996,10363,1
8996,8828,2
8996,9085,4
8996,9088,2
8996,10369,3
8996,10629,4
8996,10633,3
8996,10635,1
8996,10636,6
8996,9357,1
8996,9102,1
8996,8849,5
8996,10385,1
8996,10643,2
8996,9108,5
8996,10389,6
8996,8602,2
8996,9370,2
8996,10399,6
8996,9633,1
8996,10401,5
8996,8866,2
8996,8867,5
8996,8873,4
8996,8618,6
8996,8619,2
8996,10411,5
8996,8620,2
8996,8623,6
8996,9647,6
8996,8624,1
8996,9138,5
8996,9650,5
8996,8626,5
8996,8883,3
8996,9651,3
8996,9395,6
8996,10420,3
8996,9140,5
8996,8885,1
8996,10426,6
8996,10428,3
8996,9405,6
8996,9406,2
8996,8896,4
8996,9920,4
8996,9408,6
8996,9921,4
8996,9925,2
8996,9158,2
8996,8650,3
8996,8909,6
8996,8655,3
8996,8913,3
8996,9434,4
8996,8924,2
8996,8925,2
8996,8927,2
8996,8928,4
8996,9440,1
8996,8929,6
8996,8930,2
8996,10722,5
8996,8931,2
8996,10723,1
8996,10211,5
8996,10468,3
8996,8934,1
8996,8935,2
8996,8937,3
8996,10730,5
8996,9962,2
8996,8944,5
8996,9973,6
8996,10486,5
8996,8950,1
8996,9206,5
8996,8953,3
8996,9211,5
8996,8955,6
8996,8959,1
9921,9985,3
9921,8708,6
9921,10758,2
9921,10503,5
9921,8969,4
9921,8974,6
9921,9742,5
9921,8978,2
9921,8980,2
9921,8982,6
9921,10779,2
9921,10011,3
9921,8988,5
9921,9245,1
9921,10014,4
9921,8735,2
9921,8996,5
9921,9764,2
9921,10023,4
9921,8743,1
9921,9000,2
9921,10025,6
9921,9258,4
9921,8747,6
9921,9772,1
9921,8749,3
9921,10289,1
9921,8766,6
9921,9793,3
9921,9028,2
9921,8772,4
9921,9029,3
9921,10053,4
9921,9030,4
9921,8774,2
9921,9031,2
9921,10568,5
9921,8520,6
9921,8778,1
9921,9035,3
9921,9039,5
9921,8786,3
9921,9044,1
9921,10072,4
9921,8798,1
9921,9312,1
9921,10597,5
9921,10598,6
9921,9319,2
9921,8812,6
9921,10351,5
9921,10100,1
9921,8820,3
9921,8824,3
9921,9081,3
9921,8825,2
9921,10363,4
9921,8828,1
9921,9085,3
9921,9088,5
9921,10369,5
9921,10629,6
9921,10633,4
9921,10635,1
9921,10636,4
9921,9357,6
9921,9102,3
9921,8849,3
9921,10385,5
9921,10643,5
9921,9108,6
9921,10389,4
9921,8602,2
9921,9370,4
9921,10399,3
9921,9633,4
9921,10401,1
9921,8866,5
9921,8867,5
9921,8873,4
9921,8618,2
9921,8619,1
9921,10411,2
9921,8620,2
9921,8623,2
9921,9647,2
9921,8624,4
9921,9138,4
9921,9650,5
9921,8626,2
9921,8883,2
9921,9651,2
9921,9395,6
9921,10420,3
9921,9140,4
9921,8885,2
9921,10426,5
9921,10428,2
9921,9405,4
9921,9406,3
9921,8896,1
9921,9920,3
9921,9408,6
9921,9925,4
9921,9158,3
9921,8650,2
9921,8909,2
9921,8655,6
9921,8913,5
9921,9434,3
9921,8924,4
9921,8925,4
9921,8927,3
9921,8928,4
9921,9440,2
9921,8929,3
9921,8930,4
9921,10722,1
9921,8931,3
9921,10723,4
9921,10211,3
9921,10468,6
9921,8934,3
9921,8935,1
9921,8937,2
9921,10730,3
9921,9962,4
9921,8944,2
9921,9973,6
9921,10486,4
9921,8950,4
9921,9206,6
9921,8953,3
9921,9211,2
9921,8955,2
9921,8959,4
9925,9985,4
9925,8708,6
9925,10758,4
9925,10503,6
9925,8969,3
9925,8974,5
9925,9742,1
9925,8978,1
9925,8980,4
9925,8982,1
9925,10779,5
9925,10011,1
9925,8988,2
9925,9245,6
9925,10014,1
9925,8735,3
9925,8996,5
9925,9764,6
9925,10023,3
9925,8743,1
9925,9000,1
9925,10025,2
9925,9258,4
9925,8747,6
9925,9772,5
9925,8749,1
9925,10289,3
9925,8766,3
9925,9793,5
9925,9028,5
9925,8772,4
9925,9029,4
9925,10053,4
9925,9030,6
9925,8774,2
9925,9031,1
9925,10568,1
9925,8520,6
9925,8778,5
9925,9035,5
9925,9039,1
9925,8786,1
9925,9044,4
9925,10072,6
9925,8798,6
9925,9312,3
9925,10597,4
9925,10598,4
9925,9319,6
9925,8812,5
9925,10351,1
9925,10100,2
9925,8820,3
9925,8824,1
9925,9081,6
9925,8825,6
9925,10363,4
9925,8828,2
9925,9085,2
9925,9088,6
9925,10369,2
9925,10629,6
9925,10633,5
9925,10635,1
9925,10636,4
9925,9357,3
9925,9102,2
9925,8849,1
9925,10385,1
9925,10643,1
9925,9108,2
9925,10389,6
9925,8602,1
9925,9370,6
9925,10399,6
9925,9633,4
9925,10401,6
9925,8866,1
9925,8867,1
9925,8873,3
9925,8618,2
9925,8619,5
9925,10411,1
9925,8620,4
9925,8623,1
9925,9647,3
9925,8624,1
9925,9138,3
9925,9650,5
9925,8626,2
9925,8883,3
9925,9651,3
9925,9395,5
9925,10420,3
9925,9140,1
9925,8885,4
9925,10426,6
9925,10428,2
9925,9405,6
9925,9406,6
9925,8896,1
9925,9920,5
9925,9408,5
9925,9921,5
9925,9158,5
9925,8650,1
9925,8909,6
9925,8655,3
9925,8913,4
9925,9434,6
9925,8924,6
9925,8925,3
9925,8927,5
9925,8928,5
9925,9440,2
9925,8929,5
9925,8930,1
9925,10722,1
9925,8931,1
9925,10723,1
9925,10211,4
9925,10468,4
9925,8934,1
9925,8935,3
9925,8937,6
9925,10730,4
9925,9962,5
9925,8944,6
9925,9973,1
9925,10486,5
9925,8950,3
9925,9206,6
9925,8953,4
9925,9211,3
9925,8955,5
9925,8959,4
9764,9985,3
9764,8708,3
9764,10758,1
9764,10503,5
9764,8969,1
9764,8974,2
9764,9742,6
9764,8978,4
9764,8980,6
9764,8982,6
9764,10779,6
9764,10011,5
9764,8988,1
9764,9245,3
9764,10014,1
9764,8735,6
9764,8996,5
9764,10023,2
9764,8743,4
9764,9000,6
9764,10025,5
9764,9258,5
9764,8747,1
9764,9772,4
9764,8749,6
9764,10289,5
9764,8766,2
9764,9793,1
9764,9028,4
9764,8772,6
9764,9029,6
9764,10053,5
9764,9030,4
9764,8774,6
9764,9031,4
9764,10568,3
9764,8520,5
9764,8778,6
9764,9035,2
9764,9039,6
9764,8786,2
9764,9044,4
9764,10072,4
9764,8798,6
9764,9312,5
9764,10597,6
9764,10598,1
9764,9319,3
9764,8812,1
9764,10351,5
9764,10100,5
9764,8820,3
9764,8824,6
9764,9081,1
9764,8825,6
9764,10363,1
9764,8828,3
9764,9085,1
9764,9088,2
9764,10369,5
9764,10629,1
9764,10633,1
9764,10635,5
9764,10636,5
9764,9357,4
9764,9102,3
9764,8849,6
9764,10385,3
9764,10643,2
9764,9108,2
9764,10389,6
9764,8602,2
9764,9370,1
9764,10399,6
9764,9633,4
9764,10401,1
9764,8866,3
9764,8867,1
9764,8873,6
9764,8618,2
9764,8619,3
9764,10411,6
9764,8620,6
9764,8623,3
9764,9647,4
9764,8624,6
9764,9138,3
9764,9650,2
9764,8626,4
9764,8883,1
9764,9651,4
9764,9395,5
9764,10420,4
9764,9140,5
9764,8885,6
9764,10426,1
9764,10428,4
9764,9405,3
9764,9406,2
9764,8896,5
9764,9920,2
9764,9408,4
9764,9921,6
9764,9925,3
9764,9158,3
9764,8650,3
9764,8909,1
9764,8655,6
9764,8913,3
9764,9434,2
9764,8924,2
9764,8925,6
9764,8927,5
9764,8928,1
9764,9440,6
9764,8929,1
9764,8930,4
9764,10722,6
9764,8931,4
9764,10723,1
9764,10211,6
9764,10468,2
9764,8934,6
9764,8935,5
9764,8937,5
9764,10730,3
9764,9962,3
9764,8944,5
9764,9973,1
9764,10486,3
9764,8950,3
9764,9206,1
9764,8953,1
9764,9211,1
9764,8955,4
9764,8959,1
9793,9985,6
9793,8708,1
9793,10758,3
9793,10503,5
9793,8969,4
9793,8974,3
9793,9742,2
9793,8978,5
9793,8980,1
9793,8982,4
9793,10779,5
9793,10011,4
9793,8988,4
9793,9245,6
9793,10014,1
9793,8735,4
9793,8996,6
9793,9764,5
9793,10023,5
9793,8743,1
9793,9000,4
9793,10025,3
9793,9258,5
9793,8747,5
9793,9772,3
9793,8749,1
9793,10289,1
9793,8766,3
9793,9028,1
9793,8772,1
9793,9029,1
9793,10053,5
9793,9030,4
9793,8774,1
9793,9031,4
9793,10568,4
9793,8520,4
9793,8778,1
9793,9035,1
9793,9039,5
9793,8786,3
9793,9044,2
9793,10072,2
9793,8798,6
9793,9312,6
9793,10597,1
9793,10598,6
9793,9319,5
9793,8812,2
9793,10351,2
9793,10100,5
9793,8820,2
9793,8824,5
9793,9081,3
9793,8825,6
9793,10363,5
9793,8828,2
9793,9085,2
9793,9088,5
9793,10369,6
9793,10629,3
9793,10633,2
9793,10635,6
9793,10636,6
9793,9357,1
9793,9102,6
9793,8849,3
9793,10385,5
9793,10643,1
9793,9108,5
9793,10389,5
9793,8602,1
9793,9370,5
9793,10399,1
9793,9633,6
9793,10401,6
9793,8866,4
9793,8867,1
9793,8873,1
9793,8618,3
9793,8619,2
9793,10411,4
9793,8620,5
9793,8623,6
9793,9647,2
9793,8624,4
9793,9138,3
9793,9650,6
9793,8626,3
9793,8883,5
9793,9651,5
9793,9395,4
9793,10420,1
9793,9140,5
9793,8885,2
9793,10426,1
9793,10428,2
9793,9405,4
9793,9406,5
9793,8896,1
9793,9920,4
9793,9408,6
9793,9921,2
9793,9925,3
9793,9158,3
9793,8650,5
9793,8909,2
9793,8655,4
9793,8913,5
9793,9434,1
9793,8924,1
9793,8925,4
9793,8927,5
9793,8928,2
9793,9440,5
9793,8929,4
9793,8930,1
9793,10722,4
9793,8931,4
9793,10723,1
9793,10211,1
9793,10468,6
9793,8934,6
9793,8935,1
9793,8937,3
9793,10730,4
9793,9962,6
9793,8944,5
9793,9973,6
9793,10486,4
9793,8950,3
9793,9206,2
9793,8953,3
9793,9211,5
9793,8955,6
9793,8959,2
10072,9985,6
10072,8708,4
10072,10758,5
10072,10503,2
10072,8969,6
10072,8974,6
10072,9742,3
10072,8978,5
10072,8980,4
10072,8982,5
10072,10779,6
10072,10011,4
10072,8988,1
10072,9245,2
10072,10014,3
10072,8735,2
10072,8996,6
10072,9764,6
10072,10023,4
10072,8743,1
10072,9000,4
10072,10025,1
10072,9258,2
10072,8747,5
10072,9772,3
10072,8749,1
10072,10289,6
10072,8766,2
10072,9793,4
10072,9028,1
10072,8772,1
10072,9029,4
10072,10053,3
10072,9030,2
10072,8774,4
10072,9031,6
10072,10568,1
10072,8520,5
10072,8778,5
10072,9035,1
10072,9039,2
10072,8786,3
10072,9044,4
10072,8798,5
10072,9312,4
10072,10597,6
10072,10598,2
10072,9319,5
10072,8812,5
10072,10351,2
10072,10100,2
10072,8820,6
10072,8824,6
10072,9081,1
10072,8825,3
10072,10363,4
10072,8828,1
10072,9085,6
10072,9088,5
10072,10369,3
10072,10629,4
10072,10633,5
10072,10635,3
10072,10636,2
10072,9357,2
10072,9102,3
10072,8849,4
10072,10385,3
10072,10643,5
10072,9108,2
10072,10389,4
10072,8602,1
10072,9370,3
10072,10399,1
10072,9633,2
10072,10401,4
10072,8866,2
10072,8867,2
10072,8873,3
10072,8618,1
10072,8619,4
10072,10411,6
10072,8620,4
10072,8623,1
10072,9647,5
10072,8624,2
10072,9138,2
10072,9650,4
10072,8626,4
10072,8883,4
10072,9651,3
10072,9395,3
10072,10420,6
10072,9140,5
10072,8885,4
10072,10426,5
10072,10428,1
10072,9405,5
10072,9406,1
10072,8896,1
10072,9920,4
10072,9408,3
10072,9921,1
10072,9925,4
10072,9158,1
10072,8650,4
10072,8909,4
10072,8655,3
10072,8913,1
10072,9434,6
10072,8924,2
10072,8925,6
10072,8927,6
10072,8928,3
10072,9440,1
10072,8929,6
10072,8930,1
10072,10722,4
10072,8931,5
10072,10723,2
10072,10211,2
10072,10468,1
10072,8934,2
10072,8935,6
10072,8937,2
10072,10730,1
10072,9962,2
10072,8944,1
10072,9973,2
10072,10486,2
10072,8950,3
10072,9206,3
10072,8953,6
10072,9211,2
10072,8955,6
10072,8959,1
10722,9985,5
10722,8708,2
10722,10758,1
10722,10503,3
10722,8969,2
10722,8974,2
10722,9742,6
10722,8978,3
10722,8980,6
10722,8982,4
10722,10779,1
10722,10011,3
10722,8988,2
10722,9245,6
10722,10014,3
10722,8735,3
10722,8996,3
10722,9764,1
10722,10023,4
10722,8743,1
10722,9000,2
10722,10025,4
10722,9258,5
10722,8747,1
10722,9772,5
10722,8749,2
10722,10289,1
10722,8766,2
10722,9793,6
10722,9028,6
10722,8772,4
10722,9029,4
10722,10053,4
10722,9030,2
10722,8774,2
10722,9031,3
10722,10568,4
10722,8520,5
10722,8778,3
10722,9035,3
10722,9039,6
10722,8786,3
10722,9044,1
10722,10072,2
10722,8798,2
10722,9312,6
10722,10597,4
10722,10598,5
10722,9319,4
10722,8812,1
10722,10351,6
10722,10100,2
10722,8820,1
10722,8824,2
10722,9081,6
10722,8825,6
10722,10363,6
10722,8828,1
10722,9085,5
10722,9088,3
10722,10369,2
10722,10629,3
10722,10633,3
10722,10635,2
10722,10636,5
10722,9357,3
10722,9102,4
10722,8849,1
10722,10385,5
10722,10643,4
10722,9108,4
10722,10389,4
10722,8602,1
10722,9370,1
10722,10399,6
10722,9633,1
10722,10401,4
10722,8866,4
10722,8867,1
10722,8873,4
10722,8618,4
10722,8619,4
10722,10411,6
10722,8620,1
10722,8623,6
10722,9647,2
10722,8624,2
10722,9138,5
10722,9650,2
10722,8626,1
10722,8883,1
10722,9651,5
10722,9395,1
10722,10420,5
10722,9140,2
10722,8885,6
10722,10426,4
10722,10428,1
10722,9405,2
10722,9406,5
10722,8896,6
10722,9920,5
10722,9408,5
10722,9921,1
10722,9925,1
10722,9158,1
10722,8650,3
10722,8909,6
10722,8655,4
10722,8913,6
10722,9434,2
10722,8924,5
10722,8925,1
10722,8927,1
10722,8928,3
10722,9440,3
10722,8929,1
10722,8930,2
10722,8931,1
10722,10723,5
10722,10211,1
10722,10468,6
10722,8934,6
10722,8935,2
10722,8937,5
10722,10730,1
10722,9962,1
10722,8944,4
10722,9973,1
10722,10486,1
10722,8950,3
10722,9206,6
10722,8953,3
10722,9211,6
10722,8955,2
10722,8959,5
9395,9985,4
9395,8708,5
9395,10758,3
9395,10503,2
9395,8969,4
9395,8974,1
9395,9742,4
9395,8978,2
9395,8980,3
9395,8982,5
9395,10779,5
9395,10011,1
9395,8988,4
9395,9245,2
9395,10014,4
9395,8735,4
9395,8996,2
9395,9764,4
9395,10023,6
9395,8743,5
9395,9000,4
9395,10025,1
9395,9258,1
9395,8747,3
9395,9772,5
9395,8749,2
9395,10289,2
9395,8766,5
9395,9793,4
9395,9028,5
9395,8772,6
9395,9029,5
9395,10053,3
9395,9030,2
9395,8774,5
9395,9031,3
9395,10568,6
9395,8520,1
9395,8778,1
9395,9035,2
9395,9039,4
9395,8786,6
9395,9044,1
9395,10072,1
9395,8798,6
9395,9312,1
9395,10597,5
9395,10598,5
9395,9319,4
9395,8812,1
9395,10351,2
9395,10100,2
9395,8820,1
9395,8824,3
9395,9081,4
9395,8825,5
9395,10363,1
9395,8828,6
9395,9085,2
9395,9088,2
9395,10369,6
9395,10629,6
9395,10633,1
9395,10635,4
9395,10636,1
9395,9357,5
9395,9102,4
9395,8849,3
9395,10385,3
9395,10643,6
9395,9108,5
9395,10389,2
9395,8602,6
9395,9370,4
9395,10399,5
9395,9633,6
9395,10401,5
9395,8866,5
9395,8867,1
9395,8873,6
9395,8618,3
9395,8619,6
9395,10411,1
9395,8620,3
9395,8623,5
9395,9647,5
9395,8624,2
9395,9138,5
9395,9650,3
9395,8626,4
9395,8883,4
9395,9651,4
9395,10420,4
9395,9140,6
9395,8885,2
9395,10426,5
9395,10428,5
9395,9405,6
9395,9406,2
9395,8896,2
9395,9920,6
9395,9408,5
9395,9921,2
9395,9925,2
9395,9158,1
9395,8650,4
9395,8909,6
9395,8655,4
9395,8913,1
9395,9434,2
9395,8924,2
9395,8925,1
9395,8927,2
9395,8928,1
9395,9440,4
9395,8929,6
9395,8930,6
9395,10722,2
9395,8931,1
9395,10723,3
9395,10211,1
9395,10468,3
9395,8934,1
9395,8935,3
9395,8937,6
9395,10730,3
9395,9962,4
9395,8944,5
9395,9973,1
9395,10486,2
9395,8950,4
9395,9206,2
9395,8953,1
9395,9211,4
9395,8955,6
9395,8959,3
9357,9985,4
9357,8708,5
9357,10758,3
9357,10503,3
9357,8969,1
9357,8974,6
9357,9742,1
9357,8978,3
9357,8980,3
9357,8982,2
9357,10779,3
9357,10011,6
9357,8988,6
9357,9245,5
9357,10014,1
9357,8735,5
9357,8996,4
9357,9764,5
9357,10023,6
9357,8743,4
9357,9000,6
9357,10025,4
9357,9258,3
9357,8747,2
9357,9772,5
9357,8749,6
9357,10289,2
9357,8766,2
9357,9793,3
9357,9028,5
9357,8772,3
9357,9029,6
9357,10053,5
9357,9030,2
9357,8774,5
9357,9031,4
9357,10568,4
9357,8520,1
9357,8778,4
9357,9035,5
9357,9039,1
9357,8786,6
9357,9044,4
9357,10072,5
9357,8798,4
9357,9312,5
9357,10597,4
9357,10598,4
9357,9319,3
9357,8812,5
9357,10351,3
9357,10100,3
9357,8820,1
9357,8824,3
9357,9081,1
9357,8825,1
9357,10363,2
9357,8828,3
9357,9085,5
9357,9088,2
9357,10369,4
9357,10629,3
9357,10633,3
9357,10635,6
9357,10636,3
9357,9102,2
9357,8849,5
9357,10385,5
9357,10643,6
9357,9108,4
9357,10389,3
9357,8602,3
9357,9370,5
9357,10399,6
9357,9633,2
9357,10401,5
9357,8866,2
9357,8867,2
9357,8873,2
9357,8618,6
9357,8619,4
9357,10411,6
9357,8620,5
9357,8623,1
9357,9647,5
9357,8624,6
9357,9138,2
9357,9650,3
9357,8626,1
9357,8883,3
9357,9651,2
9357,9395,2
9357,10420,6
9357,9140,4
9357,8885,4
9357,10426,2
9357,10428,1
9357,9405,1
9357,9406,4
9357,8896,5
9357,9920,5
9357,9408,2
9357,9921,6
9357,9925,6
9357,9158,3
9357,8650,3
9357,8909,2
9357,8655,2
9357,8913,3
9357,9434,3
9357,8924,1
9357,8925,2
9357,8927,2
9357,8928,5
9357,9440,6
9357,8929,5
9357,8930,2
9357,10722,6
9357,8931,2
9357,10723,4
9357,10211,5
9357,10468,5
9357,8934,4
9357,8935,2
9357,8937,2
9357,10730,6
9357,9962,6
9357,8944,5
9357,9973,3
9357,10486,4
9357,8950,3
9357,9206,5
9357,8953,2
9357,9211,5
9357,8955,5
9357,8959,3
10635,9985,1
10635,8708,1
10635,10758,1
10635,10503,2
10635,8969,3
10635,8974,5
10635,9742,6
10635,8978,4
10635,8980,4
10635,8982,6
10635,10779,1
10635,10011,3
10635,8988,5
10635,9245,3
10635,10014,5
10635,8735,5
10635,8996,2
10635,9764,2
10635,10023,1
10635,8743,4
10635,9000,4
10635,10025,6
10635,9258,2
10635,8747,2
10635,9772,2
10635,8749,6
10635,10289,1
10635,8766,4
10635,9793,1
10635,9028,5
10635,8772,4
10635,9029,1
10635,10053,6
10635,9030,2
10635,8774,4
10635,9031,4
10635,10568,6
10635,8520,2
10635,8778,5
10635,9035,2
10635,9039,2
10635,8786,1
10635,9044,4
10635,10072,3
10635,8798,3
10635,9312,5
10635,10597,3
10635,10598,6
10635,9319,6
10635,8812,4
10635,10351,2
10635,10100,3
10635,8820,3
10635,8824,2
10635,9081,4
10635,8825,3
10635,10363,4
10635,8828,5
10635,9085,5
10635,9088,3
10635,10369,6
10635,10629,4
10635,10633,5
10635,10636,1
10635,9357,3
10635,9102,6
10635,8849,5
10635,10385,1
10635,10643,1
10635,9108,4
10635,10389,1
10635,8602,3
10635,9370,2
10635,10399,6
10635,9633,4
10635,10401,6
10635,8866,6
10635,8867,4
10635,8873,4
10635,8618,3
10635,8619,2
10635,10411,4
10635,8620,6
10635,8623,5
10635,9647,6
10635,8624,2
10635,9138,3
10635,9650,5
10635,8626,5
10635,8883,2
10635,9651,6
10635,9395,2
10635,10420,4
10635,9140,2
10635,8885,4
10635,10426,2
10635,10428,2
10635,9405,6
10635,9406,2
10635,8896,1
10635,9920,5
10635,9408,2
10635,9921,6
10635,9925,1
10635,9158,3
10635,8650,6
10635,8909,6
10635,8655,6
10635,8913,4
10635,9434,2
10635,8924,6
10635,8925,4
10635,8927,4
10635,8928,5
10635,9440,6
10635,8929,6
10635,8930,6
10635,10722,5
10635,8931,3
10635,10723,5
10635,10211,1
10635,10468,2
10635,8934,1
10635,8935,6
10635,8937,4
10635,10730,4
10635,9962,6
10635,8944,2
10635,9973,4
10635,10486,6
10635,8950,2
10635,9206,3
10635,8953,6
10635,9211,4
10635,8955,2
10635,8959,1
9406,9985,6
9406,8708,5
9406,10758,3
9406,10503,1
9406,8969,1
9406,8974,2
9406,9742,2
9406,8978,5
9406,8980,1
9406,8982,6
9406,10779,3
9406,10011,6
9406,8988,2
9406,9245,1
9406,10014,5
9406,8735,1
9406,8996,2
9406,9764,5
9406,10023,6
9406,8743,5
9406,9000,6
9406,10025,6
9406,9258,1
9406,8747,2
9406,9772,5
9406,8749,1
9406,10289,2
9406,8766,4
9406,9793,4
9406,9028,4
9406,8772,6
9406,9029,5
9406,10053,1
9406,9030,3
9406,8774,2
9406,9031,1
9406,10568,4
9406,8520,5
9406,8778,1
9406,9035,1
9406,9039,4
9406,8786,3
9406,9044,2
9406,10072,3
9406,8798,5
9406,9312,6
9406,10597,3
9406,10598,2
9406,9319,4
9406,8812,2
9406,10351,4
9406,10100,5
9406,8820,6
9406,8824,4
9406,9081,2
9406,8825,3
9406,10363,6
9406,8828,5
9406,9085,3
9406,9088,2
9406,10369,2
9406,10629,4
9406,10633,4
9406,10635,4
9406,10636,5
9406,9357,3
9406,9102,4
9406,8849,4
9406,10385,2
9406,10643,5
9406,9108,1
9406,10389,2
9406,8602,1
9406,9370,6
9406,10399,6
9406,9633,2
9406,10401,3
9406,8866,1
9406,8867,4
9406,8873,4
9406,8618,2
9406,8619,6
9406,10411,3
9406,8620,6
9406,8623,1
9406,9647,1
9406,8624,5
9406,9138,2
9406,9650,4
9406,8626,1
9406,8883,5
9406,9651,6
9406,9395,4
9406,10420,4
9406,9140,2
9406,8885,3
9406,10426,2
9406,10428,4
9406,9405,6
9406,8896,2
9406,9920,1
9406,9408,2
9406,9921,1
9406,9925,1
9406,9158,1
9406,8650,2
9406,8909,4
9406,8655,3
9406,8913,2
9406,9434,5
9406,8924,3
9406,8925,5
9406,8927,1
9406,8928,1
9406,9440,2
9406,8929,3
9406,8930,5
9406,10722,3
9406,8931,6
9406,10723,4
9406,10211,3
9406,10468,4
9406,8934,1
9406,8935,1
9406,8937,1
9406,10730,5
9406,9962,4
9406,8944,6
9406,9973,3
9406,10486,5
9406,8950,3
9406,9206,3
9406,8953,1
9406,9211,4
9406,8955,5
9406,8959,3
9405,9985,6
9405,8708,4
9405,10758,3
9405,10503,4
9405,8969,6
9405,8974,3
9405,9742,6
9405,8978,4
9405,8980,4
9405,8982,4
9405,10779,5
9405,10011,2
9405,8988,3
9405,9245,2
9405,10014,2
9405,8735,5
9405,8996,1
9405,9764,6
9405,10023,6
9405,8743,3
9405,9000,3
9405,10025,5
9405,9258,5
9405,8747,4
9405,9772,1
9405,8749,3
9405,10289,6
9405,8766,6
9405,9793,1
9405,9028,5
9405,8772,6
9405,9029,3
9405,10053,3
9405,9030,1
9405,8774,2
9405,9031,1
9405,10568,1
9405,8520,2
9405,8778,2
9405,9035,4
9405,9039,1
9405,8786,4
9405,9044,1
9405,10072,2
9405,8798,1
9405,9312,3
9405,10597,1
9405,10598,4
9405,9319,3
9405,8812,2
9405,10351,5
9405,10100,4
9405,8820,4
9405,8824,2
9405,9081,2
9405,8825,2
9405,10363,2
9405,8828,6
9405,9085,4
9405,9088,1
9405,10369,4
9405,10629,4
9405,10633,2
9405,10635,6
9405,10636,3
9405,9357,6
9405,9102,2
9405,8849,6
9405,10385,5
9405,10643,3
9405,9108,4
9405,10389,1
9405,8602,2
9405,9370,1
9405,10399,1
9405,9633,4
9405,10401,3
9405,8866,1
9405,8867,2
9405,8873,2
9405,8618,2
9405,8619,5
9405,10411,2
9405,8620,4
9405,8623,3
9405,9647,1
9405,8624,1
9405,9138,1
9405,9650,4
9405,8626,1
9405,8883,6
9405,9651,6
9405,9395,4
9405,10420,2
9405,9140,2
9405,8885,6
9405,10426,6
9405,10428,3
9405,9406,4
9405,8896,1
9405,9920,6
9405,9408,5
9405,9921,2
9405,9925,3
9405,9158,2
9405,8650,2
9405,8909,4
9405,8655,3
9405,8913,2
9405,9434,5
9405,8924,6
9405,8925,6
9405,8927,6
9405,8928,4
9405,9440,1
9405,8929,1
9405,8930,2
9405,10722,1
9405,8931,6
9405,10723,2
9405,10211,2
9405,10468,5
9405,8934,4
9405,8935,2
9405,8937,3
9405,10730,6
9405,9962,6
9405,8944,2
9405,9973,2
9405,10486,5
9405,8950,1
